id,prediction
0,ven
1,epo
2,urd
3,que
4,chk
5,lin
6,nor
7,lus
8,ory
9,gle
10,grc
11,lua
12,xav
13,hne
14,wol
15,kbd
16,hnj
17,sme
18,sat
19,bew
20,azb
21,mar
22,pnb
23,quy
24,aze
25,nyu
26,acr
27,kaz
28,tam
29,tzo
30,bak
31,wol
32,smo
33,nds
34,kan
35,msa
36,fon
37,fry
38,aln
39,kat
40,kbd
41,qvi
42,iku
43,tuk
44,nya
45,fij
46,fas
47,kir
48,ngu
49,acm
50,sah
51,vie
52,aoj
53,hsb
54,ote
55,hne
56,plt
57,gom
58,mwl
59,pcd
60,est
61,nap
62,crh
63,bis
64,xho
65,szl
66,oss
67,kal
68,srp
69,lim
70,uig
71,mlg
72,sat
73,mwl
74,srn
75,cjk
76,kac
77,hrv
78,tir
79,bpy
80,xav
81,nyu
82,toj
83,ban
84,aze
85,acm
86,roh
87,nds
88,cos
89,uzb
90,ber
91,ton
92,hmo
93,nno
94,iku
95,wol
96,zea
97,arb
98,srp
99,oci
100,uzb
101,tah
102,hmo
103,pfl
104,tat
105,nbl
106,bam
107,swc
108,csy
109,myv
110,aym
111,pam
112,szl
113,cuk
114,tok
115,bih
116,myv
117,lus
118,gug
119,lij
120,kan
121,mon
122,tzo
123,ayr
124,sah
125,apc
126,djk
127,fas
128,arb
129,mon
130,jpn
131,mgh
132,ssw
133,ban
134,tum
135,cmn
136,quc
137,nch
138,arz
139,fij
140,lit
141,acm
142,ndo
143,nno
144,zlm
145,ndo
146,ckb
147,ido
148,kmr
149,mal
150,nso
151,hin
152,jbo
153,nav
154,guj
155,afr
156,nya
157,tlh
158,smo
159,ory
160,ita
161,kon
162,quw
163,ahk
164,hsb
165,lim
166,snd
167,sme
168,nor
169,bis
170,lit
171,cym
172,jav
173,bik
174,uzn
175,azb
176,gom
177,pnb
178,plt
179,sot
180,ary
181,roh
182,arn
183,nob
184,ary
185,bre
186,ilo
187,kbp
188,tat
189,ara
190,sgs
191,mkd
192,tyv
193,guc
194,ber
195,wol
196,hsb
197,mlg
198,ton
199,mri
200,ksh
201,tat
202,swa
203,mps
204,slk
205,hne
206,gcf
207,ukr
208,tyv
209,nso
210,lhu
211,hbs
212,hau
213,
214,cjk
215,kab
216,ajp
217,oss
218,haw
219,bsb
220,uzn
221,cuk
222,sot
223,tir
224,ban
225,aoj
226,chk
227,tso
228,san
229,nde
230,tso
231,ban
232,lat
233,che
234,swa
235,aka
236,lit
237,ilo
238,mhr
239,swc
240,slk
241,rue
242,amh
243,sah
244,prs
245,rmy
246,sag
247,nya
248,asm
249,ell
250,djk
251,als
252,gug
253,tsn
254,afb
255,hrv
256,bar
257,kir
258,bpy
259,crh
260,szl
261,pms
262,pol
263,wol
264,mad
265,hif
266,zho
267,luo
268,bam
269,guj
270,hau
271,tdt
272,hye
273,ary
274,cuk
275,sag
276,fur
277,hif
278,kaa
279,aln
280,haw
281,srp
282,sin
283,kan
284,bul
285,nya
286,bam
287,bak
288,aoj
289,tgl
290,guj
291,rop
292,pes
293,sqi
294,tgl
295,ext
296,gcf
297,cak
298,suz
299,mya
300,ckb
301,tum
302,jav
303,ido
304,nld
305,kjh
306,ndo
307,cak
308,hin
309,crh
310,nch
311,mos
312,som
313,zho
314,vep
315,ina
316,naq
317,gsw
318,run
319,kal
320,haw
321,qvi
322,kek
323,dzo
324,ido
325,gsw
326,som
327,mlg
328,swh
329,oci
330,arn
331,nso
332,ksh
333,ceb
334,gom
335,ces
336,eus
337,tls
338,heb
339,grc
340,tca
341,sah
342,hat
343,xmf
344,lhu
345,hmo
346,nld
347,ces
348,tgk
349,lua
350,kik
351,nap
352,mwl
353,lit
354,ksd
355,tgk
356,hau
357,ceb
358,szl
359,tbz
360,mzn
361,kac
362,lij
363,hye
364,wol
365,tat
366,ilo
367,wol
368,kin
369,cjk
370,lij
371,bzj
372,ote
373,gle
374,tum
375,mlg
376,min
377,tat
378,tdt
379,mri
380,krc
381,wal
382,ast
383,kmr
384,bih
385,ahk
386,hmo
387,prs
388,ful
389,mzn
390,acr
391,als
392,ori
393,nyu
394,kab
395,crh
396,ayr
397,mlt
398,twi
399,bqc
400,div
401,mya
402,myv
403,aln
404,jam
405,kik
406,krc
407,nch
408,asm
409,hui
410,abk
411,hun
412,guj
413,kjh
414,jbo
415,jbo
416,tyv
417,tuk
418,lit
419,heb
420,ext
421,wal
422,guc
423,arn
424,myv
425,nyu
426,ton
427,lim
428,pcd
429,mgh
430,iku
431,fas
432,cat
433,cym
434,tyv
435,new
436,quc
437,ina
438,djk
439,swh
440,pes
441,spa
442,poh
443,ber
444,sqi
445,kam
446,cmn
447,poh
448,mlg
449,hne
450,bew
451,swa
452,tgk
453,msa
454,azj
455,tdt
456,eml
457,frr
458,bar
459,guc
460,spa
461,lmo
462,sag
463,ind
464,bjn
465,ary
466,lmo
467,azb
468,sqi
469,ote
470,mri
471,qvi
472,rug
473,cym
474,ewe
475,mzn
476,lvs
477,tir
478,rmy
479,als
480,cos
481,swc
482,ckb
483,cat
484,eng
485,nbl
486,kac
487,cab
488,dtp
489,ikk
490,tur
491,rop
492,tum
493,acm
494,kon
495,ewe
496,abk
497,kab
498,grc
499,gom
500,hye
501,poh
502,hin
503,div
504,fil
505,nor
506,gom
507,arb
508,glk
509,nya
510,fij
511,arn
512,asm
513,abk
514,mad
515,deu
516,nds
517,mad
518,szl
519,kon
520,prs
521,sco
522,arn
523,hne
524,grc
525,eng
526,djk
527,gle
528,gom
529,sgs
530,top
531,cat
532,ksd
533,hun
534,pus
535,hau
536,vec
537,kpg
538,lin
539,lmo
540,lit
541,khm
542,hrv
543,scn
544,tam
545,yue
546,hus
547,sah
548,zea
549,som
550,sna
551,fur
552,uig
553,pes
554,ita
555,azj
556,bih
557,ndo
558,div
559,run
560,pus
561,urd
562,myv
563,tgk
564,zul
565,hne
566,pes
567,suz
568,lim
569,azb
570,nde
571,pnb
572,sot
573,hne
574,tso
575,gla
576,ajp
577,ido
578,bos
579,nya
580,tam
581,tir
582,gle
583,swe
584,epo
585,nap
586,hbs
587,afb
588,sag
589,nds
590,diq
591,fas
592,acm
593,fry
594,mad
595,wuu
596,lus
597,ote
598,mlg
599,mco
600,deu
601,mwl
602,dan
603,kor
604,grn
605,jam
606,fij
607,lat
608,wol
609,kir
610,est
611,tam
612,bqc
613,gle
614,mad
615,myv
616,hus
617,bik
618,zea
619,ahk
620,div
621,nap
622,nds
623,ncj
624,ina
625,ven
626,ido
627,yor
628,mkd
629,zea
630,frr
631,ncj
632,mwl
633,urd
634,ceb
635,djk
636,ukr
637,kaz
638,mar
639,tuk
640,ast
641,pnb
642,grc
643,seh
644,yor
645,tgl
646,qvi
647,ita
648,swa
649,hye
650,pus
651,nbl
652,bem
653,ltz
654,tur
655,mad
656,ell
657,toj
658,mau
659,kmb
660,ckb
661,rmy
662,lvs
663,wol
664,mad
665,ncj
666,uig
667,ary
668,ory
669,ces
670,swa
671,kjh
672,mal
673,nso
674,kat
675,tgk
676,mps
677,ton
678,apc
679,gla
680,hau
681,que
682,luo
683,kal
684,ina
685,eng
686,hmn
687,myv
688,hif
689,ind
690,arb
691,nep
692,scn
693,oss
694,dan
695,tbz
696,slv
697,acr
698,nya
699,nav
700,zea
701,uig
702,yor
703,hbs
704,quc
705,mad
706,srp
707,grn
708,tuc
709,wal
710,pan
711,afb
712,wol
713,oss
714,tha
715,twi
716,kab
717,lao
718,kom
719,ina
720,tls
721,jbo
722,bis
723,div
724,chv
725,cbk
726,fur
727,tok
728,kir
729,gug
730,uig
731,aze
732,dan
733,tah
734,pcd
735,jpn
736,bos
737,uzb
738,bsb
739,rug
740,hif
741,mad
742,eng
743,fin
744,bcl
745,azb
746,pan
747,sag
748,ber
749,nbl
750,mad
751,mlt
752,lhu
753,ahk
754,aln
755,umb
756,afb
757,bam
758,wln
759,ekk
760,lus
761,ell
762,che
763,bis
764,eng
765,lij
766,gsw
767,udm
768,pan
769,lus
770,mon
771,cat
772,swc
773,ita
774,ile
775,mya
776,tah
777,bis
778,lit
779,mau
780,aoj
781,deu
782,cak
783,grc
784,tir
785,nya
786,arb
787,dzo
788,csb
789,npi
790,oci
791,bod
792,mal
793,hif
794,csb
795,cmn
796,ixl
797,deu
798,grc
799,kea
800,sqi
801,yap
802,bel
803,wal
804,ltz
805,cym
806,roh
807,kab
808,gcf
809,slk
810,div
811,tgl
812,gla
813,tuk
814,ote
815,ixl
816,kat
817,crh
818,lim
819,sme
820,naq
821,bre
822,mgh
823,apc
824,nds
825,apc
826,xho
827,sah
828,tuc
829,sag
830,lzh
831,wal
832,vec
833,ara
834,azb
835,ara
836,nya
837,scn
838,nya
839,pcm
